sample_id,profile_id,speed_rpm,torque_nm,voltage_v,current_a,ambient_temp_c,winding_resistance_ohm,temperature_c,output_power_w,loss_power_w,efficiency,torque_limit_nm,overcurrent,overheating,overspeed,low_efficiency,torque_violation,violation_count,current_margin_a,temperature_margin_c,speed_margin_rpm,is_allowed,mode_label
320,1,50486.7,0.05977,53.83,11.4563,20.284,0.193007,42.603,315.988,300.708,0.51239,0.06496,1,0,0,0,0,1,-0.4563,31.397,12513.3,0,current_limit
321,6,58000.0,0.02708,24.704,9.7245,34.745,0.222168,79.001,164.451,75.782,0.68455,0.0567,0,1,0,0,0,1,1.2755,-5.001,5000.0,0,thermal_limit
322,2,18595.7,0.05585,47.358,3.0657,23.104,0.223693,81.618,108.759,36.428,0.7491,0.10004,0,1,0,0,0,1,7.9343,-7.618,44404.3,0,thermal_limit
323,2,21607.8,0.05264,36.252,4.7924,33.817,0.220234,81.796,119.123,54.612,0.68566,0.09673,0,1,0,0,0,1,6.2076,-7.796,41392.2,0,thermal_limit
324,2,18809.3,0.03677,35.516,2.7553,31.579,0.220361,79.49,72.419,25.44,0.74004,0.09981,0,1,0,0,0,1,8.2447,-5.49,44190.7,0,thermal_limit
325,1,8466.6,0.06912,60.018,1.5172,22.446,0.224506,81.937,61.284,29.777,0.673,0.11119,0,1,0,0,0,1,9.4828,-7.937,54533.4,0,thermal_limit
326,6,58000.0,0.02969,23.881,9.5,20.722,0.222225,78.815,180.325,46.545,0.79484,0.0567,0,1,0,0,0,1,1.5,-4.815,5000.0,0,thermal_limit
327,4,43343.3,0.03837,23.236,9.5,34.945,0.220234,78.981,174.177,46.565,0.78905,0.07282,0,1,0,0,0,1,1.5,-4.981,19656.7,0,thermal_limit
328,3,41305.8,0.04749,59.809,5.4105,29.689,0.219892,80.07,205.407,118.187,0.63477,0.07506,0,1,0,0,0,1,5.5895,-6.07,21694.2,0,thermal_limit
329,4,37963.0,0.05631,48.767,6.5734,28.565,0.219066,78.315,223.873,96.691,0.69837,0.07874,0,1,0,0,0,1,4.4266,-4.315,25037.0,0,thermal_limit
330,4,42770.5,0.0441,36.715,7.0365,24.893,0.224818,81.8,197.534,60.809,0.76462,0.07345,0,1,0,0,0,1,3.9635,-7.8,20229.5,0,thermal_limit
331,4,40417.1,0.03335,23.269,9.5,23.828,0.223261,81.301,141.132,79.923,0.63845,0.07604,0,1,0,0,0,1,1.5,-7.301,22582.9,0,thermal_limit
332,6,58000.0,0.03173,48.373,5.8352,22.468,0.221406,77.716,192.704,89.563,0.6827,0.0567,0,1,0,0,0,1,5.1648,-3.716,5000.0,0,thermal_limit
333,3,27731.9,0.04315,24.007,7.8192,28.326,0.2202,77.296,125.318,62.397,0.6676,0.08999,0,1,0,0,0,1,3.1808,-3.296,35268.1,0,thermal_limit
334,2,19097.2,0.05559,47.893,3.3752,33.794,0.220831,77.92,111.173,50.475,0.68775,0.09949,0,1,0,0,0,1,7.6248,-3.92,43902.8,0,thermal_limit
335,4,44278.9,0.03046,23.331,9.5,29.589,0.223321,79.469,141.237,80.407,0.63722,0.07179,0,1,0,0,0,1,1.5,-5.469,18721.1,0,thermal_limit
336,5,52818.0,0.04372,35.319,9.8,21.272,0.220623,79.996,241.795,104.331,0.69858,0.0624,0,1,0,0,0,1,1.2,-5.996,10182.0,0,thermal_limit
337,4,42518.1,0.04073,48.284,5.9081,30.036,0.221838,80.409,181.342,103.924,0.63569,0.07373,0,1,0,0,0,1,5.0919,-6.409,20481.9,0,thermal_limit
338,4,42573.8,0.03518,36.284,6.213,34.305,0.224969,81.489,156.846,68.585,0.69576,0.07367,0,1,0,0,0,1,4.787,-7.489,20426.2,0,thermal_limit
339,3,30374.1,0.04689,23.871,8.9588,23.079,0.219236,78.957,149.142,64.713,0.6974,0.08709,0,1,0,0,0,1,2.0412,-4.957,32625.9,0,thermal_limit
340,6,58000.0,0.0304,59.778,4.1376,21.336,0.221042,77.804,184.615,62.723,0.74641,0.0567,0,1,0,0,0,1,6.8624,-3.804,5000.0,0,thermal_limit
341,6,58000.0,0.03265,48.083,6.5638,21.139,0.223992,80.733,198.334,117.273,0.62842,0.0567,0,1,0,0,0,1,4.4362,-6.733,5000.0,0,thermal_limit
342,4,45403.3,0.04479,48.254,5.9147,20.631,0.221412,81.787,212.972,72.437,0.7462,0.07056,0,1,0,0,0,1,5.0853,-7.787,17596.7,0,thermal_limit
343,3,31691.8,0.03221,48.037,2.8803,21.523,0.222537,79.876,106.911,31.45,0.77269,0.08564,0,1,0,0,0,1,8.1197,-5.876,31308.2,0,thermal_limit
344,1,8000.0,0.04803,47.845,1.142,32.81,0.220824,78.683,40.239,14.402,0.73643,0.1117,0,1,0,0,0,1,9.858,-4.683,55000.0,0,thermal_limit
345,5,56491.6,0.03341,36.084,8.4086,32.197,0.221013,77.707,197.64,105.778,0.65138,0.05836,0,1,0,0,0,1,2.5914,-3.707,6508.4,0,thermal_limit
346,4,64230.1,0.02432,64.604,3.7689,31.697,0.207814,58.083,163.597,79.888,0.6719,0.04985,0,0,1,0,0,1,7.2311,15.917,-1230.1,0,speed_limit
347,3,63776.2,0.0201,63.453,3.251,22.754,0.196532,44.3,134.212,72.073,0.65062,0.05035,0,0,1,0,0,1,7.749,29.7,-776.2,0,speed_limit
348,4,64878.7,0.01913,58.684,3.3093,25.177,0.19512,41.117,129.994,64.209,0.66937,0.04913,0,0,1,0,0,1,7.6907,32.883,-1878.7,0,speed_limit
349,5,64609.9,0.02255,64.444,3.2839,34.347,0.200968,50.593,152.542,59.087,0.7208,0.04943,0,0,1,0,0,1,7.7161,23.407,-1609.9,0,speed_limit
350,4,63919.7,0.01998,60.543,3.1322,23.451,0.196265,41.661,133.738,55.898,0.70523,0.05019,0,0,1,0,0,1,7.8678,32.339,-919.7,0,speed_limit
351,3,64084.4,0.01992,61.757,3.0243,22.481,0.200247,47.345,133.695,53.078,0.71582,0.05001,0,0,1,0,0,1,7.9757,26.655,-1084.4,0,speed_limit
352,1,64244.4,0.02186,64.9,3.0939,31.284,0.206407,56.45,147.096,53.698,0.73257,0.04983,0,0,1,0,0,1,7.9061,17.55,-1244.4,0,speed_limit
353,1,64578.5,0.02135,58.267,3.7257,20.125,0.191462,37.779,144.376,72.708,0.66507,0.04946,0,0,1,0,0,1,7.2743,36.221,-1578.5,0,speed_limit
354,2,64740.9,0.02283,64.223,3.2212,20.986,0.193765,36.903,154.771,52.106,0.74813,0.04928,0,0,1,0,0,1,7.7788,37.097,-1740.9,0,speed_limit
355,5,64470.3,0.0206,61.781,2.9778,27.307,0.205043,52.288,139.057,44.911,0.75588,0.04958,0,0,1,0,0,1,8.0222,21.712,-1470.3,0,speed_limit
356,2,64982.7,0.01839,64.478,2.5565,29.125,0.202639,47.709,125.113,39.726,0.759,0.04902,0,0,1,0,0,1,8.4435,26.291,-1982.7,0,speed_limit
357,1,64264.3,0.02349,61.749,3.8428,32.101,0.204287,51.538,158.106,79.184,0.6663,0.04981,0,0,1,0,0,1,7.1572,22.462,-1264.3,0,speed_limit
358,4,64830.5,0.02134,60.122,3.5235,33.217,0.202206,51.656,144.861,66.983,0.68381,0.04919,0,0,1,0,0,1,7.4765,22.344,-1830.5,0,speed_limit
359,2,64187.7,0.02137,61.968,3.4595,25.521,0.196507,45.589,143.666,70.71,0.67016,0.04989,0,0,1,0,0,1,7.5405,28.411,-1187.7,0,speed_limit
360,1,64549.6,0.02371,58.148,3.6933,29.671,0.200068,49.053,160.267,54.492,0.74627,0.0495,0,0,1,0,0,1,7.3067,24.947,-1549.6,0,speed_limit
361,4,64903.4,0.0228,58.125,3.7307,20.89,0.197688,44.385,154.944,61.907,0.71452,0.04911,0,0,1,0,0,1,7.2693,29.615,-1903.4,0,speed_limit
362,3,63941.6,0.02359,62.374,3.6969,22.655,0.19069,38.315,157.953,72.637,0.685,0.05016,0,0,1,0,0,1,7.3031,35.685,-941.6,0,speed_limit
363,2,64620.7,0.02192,59.419,3.3774,34.471,0.203461,53.428,148.305,52.377,0.739,0.04942,0,0,1,0,0,1,7.6226,20.572,-1620.7,0,speed_limit
364,2,64333.4,0.02054,59.474,3.1416,27.884,0.204138,53.675,138.374,48.469,0.74059,0.04973,0,0,1,0,0,1,7.8584,20.325,-1333.4,0,speed_limit
365,3,63845.4,0.01879,59.6,2.8137,26.215,0.200979,51.234,125.652,42.045,0.74928,0.05027,0,0,1,0,0,1,8.1863,22.766,-845.4,0,speed_limit
366,1,64551.5,0.01927,63.754,2.8877,24.023,0.200164,46.054,130.234,53.868,0.7074,0.04949,0,0,1,0,0,1,8.1123,27.946,-1551.5,0,speed_limit
367,4,64570.6,0.02005,60.399,3.3162,20.556,0.189094,35.814,135.558,64.733,0.67681,0.04947,0,0,1,0,0,1,7.6838,38.186,-1570.6,0,speed_limit
368,1,64154.6,0.02487,63.26,3.5149,25.108,0.198182,47.934,167.071,55.281,0.75138,0.04993,0,0,1,0,0,1,7.4851,26.066,-1154.6,0,speed_limit
369,2,63827.9,0.02346,59.915,4.0675,29.502,0.204061,54.169,156.832,86.873,0.64353,0.05029,0,0,1,0,0,1,6.9325,19.831,-827.9,0,speed_limit
370,5,64800.0,0.01931,59.556,3.1849,24.171,0.203238,50.55,131.055,58.623,0.69093,0.04922,0,0,1,0,0,1,7.8151,23.45,-1800.0,0,speed_limit
371,1,22609.6,0.03713,47.774,5.2599,34.247,0.199759,46.672,87.906,163.38,0.34983,0.09563,0,0,0,1,0,1,5.7401,27.328,40390.4,0,low_efficiency
372,1,38148.4,0.03404,48.576,7.2645,20.042,0.198497,44.053,135.991,216.888,0.38537,0.07854,0,0,0,1,0,1,3.7355,29.947,24851.6,0,low_efficiency
373,6,24651.8,0.0266,24.428,7.4943,28.253,0.198915,49.324,68.663,114.408,0.37506,0.09338,0,0,0,1,0,1,3.5057,24.676,38348.2,0,low_efficiency
374,2,26257.9,0.02839,48.072,5.0274,26.704,0.198318,51.333,78.056,163.622,0.32297,0.09162,0,0,0,1,0,1,5.9726,22.667,36742.1,0,low_efficiency
375,2,23470.2,0.03457,48.022,4.8758,32.319,0.200137,50.078,84.961,149.186,0.36285,0.09468,0,0,0,1,0,1,6.1242,23.922,39529.8,0,low_efficiency
376,5,26187.4,0.02751,47.6,3.9169,32.109,0.203408,52.596,75.455,110.988,0.40471,0.09169,0,0,0,1,0,1,7.0831,21.404,36812.6,0,low_efficiency
377,6,32289.0,0.02941,59.298,4.2928,32.587,0.202455,54.374,99.444,155.111,0.39066,0.08498,0,0,0,1,0,1,6.7072,19.626,30711.0,0,low_efficiency
378,4,34661.2,0.02748,36.131,8.1867,30.115,0.200841,48.388,99.734,196.058,0.33718,0.08237,0,0,0,1,0,1,2.8133,25.612,28338.8,0,low_efficiency
379,1,28051.9,0.02546,59.931,3.8767,25.596,0.193705,39.05,74.8,157.534,0.32195,0.08964,0,0,0,1,0,1,7.1233,34.95,34948.1,0,low_efficiency
380,1,26742.0,0.02848,24.417,8.2014,33.903,0.202239,53.51,79.765,120.49,0.39832,0.09108,0,0,0,1,0,1,2.7986,20.49,36258.0,0,low_efficiency
381,5,28278.0,0.02908,48.313,4.3863,29.673,0.199297,46.159,86.121,125.793,0.4064,0.08939,0,0,0,1,0,1,6.6137,27.841,34722.0,0,low_efficiency
382,5,37395.8,0.02733,60.617,4.4318,26.121,0.195999,41.915,107.025,161.62,0.39839,0.07936,0,0,0,1,0,1,6.5682,32.085,25604.2,0,low_efficiency
383,2,40820.2,0.02419,36.416,6.904,33.312,0.200558,49.647,103.387,148.03,0.41122,0.0756,0,0,0,1,0,1,4.096,24.353,22179.8,0,low_efficiency
384,4,31854.8,0.02243,24.083,8.91,22.654,0.193512,40.44,74.825,139.755,0.3487,0.08546,0,0,0,1,0,1,2.09,33.56,31145.2,0,low_efficiency
385,5,38638.1,0.03391,47.757,7.6504,26.838,0.199336,48.425,137.217,228.145,0.37556,0.078,0,0,0,1,0,1,3.3496,25.575,24361.9,0,low_efficiency
386,4,26061.2,0.02732,36.335,5.4321,29.419,0.203457,53.096,74.554,122.823,0.37772,0.09183,0,0,0,1,0,1,5.5679,20.904,36938.8,0,low_efficiency
387,5,34983.7,0.03366,60.249,5.3794,32.304,0.20257,55.856,123.313,200.788,0.38048,0.08202,0,0,0,1,0,1,5.6206,18.144,28016.3,0,low_efficiency
388,3,37530.3,0.02281,59.982,4.4804,25.774,0.19452,43.284,89.64,179.105,0.33355,0.07922,0,0,0,1,0,1,6.5196,30.716,25469.7,0,low_efficiency
389,1,38698.3,0.02821,36.365,8.1067,20.556,0.19207,35.912,114.315,180.485,0.38777,0.07793,0,0,0,1,0,1,2.8933,38.088,24301.7,0,low_efficiency
390,2,33411.4,0.03109,35.795,8.91,30.725,0.197662,47.539,108.777,210.157,0.34106,0.08375,0,0,0,1,0,1,2.09,26.461,29588.6,0,low_efficiency
391,5,27091.4,0.04246,60.275,5.8723,25.233,0.195993,43.174,120.455,233.5,0.34031,0.0907,0,0,0,1,0,1,5.1277,30.826,35908.6,0,low_efficiency
392,2,29370.7,0.02209,23.793,8.91,31.002,0.199468,46.771,67.94,144.055,0.32048,0.08819,0,0,0,1,0,1,2.09,27.229,33629.3,0,low_efficiency
393,4,37795.9,0.02617,35.696,8.91,28.486,0.198533,44.915,103.574,214.477,0.32565,0.07892,0,0,0,1,0,1,2.09,29.085,25204.1,0,low_efficiency
394,1,25732.0,0.02875,60.127,3.1485,29.439,0.197895,46.803,77.471,111.841,0.40922,0.09219,0,0,0,1,0,1,7.8515,27.197,37268.0,0,low_efficiency
395,3,41528.6,0.02712,35.898,8.7262,29.12,0.196589,41.702,117.957,195.298,0.37655,0.07482,0,0,0,1,0,1,2.2738,32.298,21471.4,0,low_efficiency
396,2,22655.3,0.10429,64.62,5.6582,28.938,0.203784,53.677,247.425,118.206,0.67671,0.09558,0,0,0,0,1,1,5.3418,20.323,40344.7,0,torque_limit
397,1,18313.7,0.1106,61.689,4.9335,31.077,0.201895,51.034,212.107,92.235,0.69694,0.10035,0,0,0,0,1,1,6.0665,22.966,44686.3,0,torque_limit
398,2,29923.9,0.09383,58.52,8.0862,33.8,0.205425,61.769,294.021,179.182,0.62134,0.08758,0,0,0,0,1,1,2.9138,12.231,33076.1,0,torque_limit
399,2,19984.7,0.10488,64.878,5.299,26.985,0.19935,48.712,219.485,124.306,0.63843,0.09852,0,0,0,0,1,1,5.701,25.288,43015.3,0,torque_limit
400,6,31291.8,0.09462,61.933,8.0587,24.184,0.200527,50.185,310.065,189.037,0.62125,0.08608,0,0,0,0,1,1,2.9413,23.815,31708.2,0,torque_limit
401,4,22951.8,0.10209,58.594,6.3481,25.877,0.203753,53.491,245.362,126.604,0.65964,0.09525,0,0,0,0,1,1,4.6519,20.509,40048.2,0,torque_limit
402,6,30374.7,0.09236,64.74,6.988,23.495,0.197725,45.483,293.789,158.613,0.6494,0.08709,0,0,0,0,1,1,4.012,28.517,32625.3,0,torque_limit
403,5,23106.5,0.10572,61.131,6.7427,34.958,0.204046,55.161,255.822,156.365,0.62065,0.09508,0,0,0,0,1,1,4.2573,18.839,39893.5,0,torque_limit
404,2,25485.8,0.10236,60.526,6.7304,31.526,0.20878,60.476,273.175,134.191,0.67059,0.09247,0,0,0,0,1,1,4.2696,13.524,37514.2,0,torque_limit
405,6,22539.4,0.10447,63.612,6.2031,32.494,0.205847,57.705,246.581,148.013,0.6249,0.09571,0,0,0,0,1,1,4.7969,16.295,40460.6,0,torque_limit
406,5,19625.6,0.11002,62.413,5.4209,34.234,0.204569,56.718,226.116,112.222,0.66831,0.09891,0,0,0,0,1,1,5.5791,17.282,43374.4,0,torque_limit
407,6,23297.7,0.10202,63.499,5.3906,26.403,0.199475,48.723,248.898,93.4,0.72714,0.09487,0,0,0,0,1,1,5.6094,25.277,39702.3,0,torque_limit
408,4,26922.6,0.09726,58.814,6.9729,32.107,0.203566,56.295,274.202,135.904,0.66861,0.09089,0,0,0,0,1,1,4.0271,17.705,36077.4,0,torque_limit
409,4,24811.7,0.10273,63.949,5.8174,32.252,0.204744,54.116,266.909,105.109,0.71746,0.09321,0,0,0,0,1,1,5.1826,19.884,38188.3,0,torque_limit
410,5,23350.0,0.10363,61.201,6.4841,33.532,0.202453,51.144,253.405,143.43,0.63857,0.09482,0,0,0,0,1,1,4.5159,22.856,39650.0,0,torque_limit
411,4,30571.8,0.09721,61.502,8.0525,31.44,0.205869,56.391,311.216,184.032,0.6284,0.08687,0,0,0,0,1,1,2.9475,17.609,32428.2,0,torque_limit
412,1,30262.2,0.09528,62.106,7.486,25.566,0.199229,45.651,301.931,162.994,0.64942,0.08721,0,0,0,0,1,1,3.514,28.349,32737.8,0,torque_limit
413,5,19979.3,0.10615,59.047,5.7753,33.417,0.198413,50.413,222.082,118.936,0.65123,0.09852,0,0,0,0,1,1,5.2247,23.587,43020.7,0,torque_limit
414,3,28593.5,0.09742,61.319,7.6545,23.465,0.201051,46.995,291.7,177.669,0.62147,0.08905,0,0,0,0,1,1,3.3455,27.005,34406.5,0,torque_limit
415,3,22212.7,0.10144,62.075,5.8847,25.978,0.199906,49.823,235.949,129.34,0.64593,0.09607,0,0,0,0,1,1,5.1153,24.177,40787.3,0,torque_limit
416,6,18620.7,0.10766,64.442,4.7889,30.378,0.205182,55.159,209.927,98.677,0.68025,0.10002,0,0,0,0,1,1,6.2111,18.841,44379.3,0,torque_limit
417,3,21998.2,0.10145,60.905,5.3622,20.012,0.193786,40.493,233.706,92.882,0.7156,0.0963,0,0,0,0,1,1,5.6378,33.507,41001.8,0,torque_limit
418,2,30140.8,0.09729,65.661,6.682,25.066,0.203592,54.018,307.074,131.668,0.6999,0.08735,0,0,0,0,1,1,4.318,19.982,32859.2,0,torque_limit
419,1,19756.0,0.1084,61.339,5.4972,27.785,0.197652,44.165,224.264,112.926,0.6651,0.09877,0,0,0,0,1,1,5.5028,29.835,43244.0,0,torque_limit
420,2,24561.4,0.1025,60.287,6.9807,23.219,0.196813,40.894,263.629,157.215,0.62643,0.09348,0,0,0,0,1,1,4.0193,33.106,38438.6,0,torque_limit
