assignment_id,dataset_id,lesson,assignment_title,implementation_status,theory_block,practice_block,expected_artifacts,dataset_structure,minimum_working_subset,target_rule,split_rule,success_criteria,recommended_visualizations,control_questions,risk_note,methodical_note
uci_servo_classification,uci_servo,3,Классификация режимов: Servo,methodology_only,"Теоретический блок должен объяснить классификацию (classification) как задачу отнесения наблюдения к одному из заранее заданных классов. Необходимо обосновать целевую переменную: исправный или неисправный режим, допустимый или недопустимый тепловой режим, устойчивое или неустойчивое состояние. Следует объяснить дерево решений, критерий разделения узла, глубину дерева, матрицу ошибок, долю правильных ответов (accuracy), точность положительных предсказаний (precision), полноту (recall) и F1-меру. Отдельно нужно обсудить наиболее опасную ошибку для инженерной безопасности.","Практический блок включает формирование целевой переменной, проверку распределения классов и исключение признаков с утечкой. Если исходные данные являются временными сигналами, сначала требуется рассчитать агрегированные признаки по окнам: среднее значение, RMS, максимум, стандартное отклонение, коэффициент формы или спектральный показатель. Затем необходимо обучить дерево решений с ограничением глубины, построить матрицу ошибок, таблицу метрик, диаграмму важности признаков и выписать 2-3 правила в инженерной форме.","Распределение классов, график признаков с раскраской по классам, матрица ошибок, таблица метрик, визуализация дерева решений, таблица важности признаков и инженерная интерпретация наиболее опасного типа ошибки.",Объект: сервомеханизм. Формат данных: CSV. Размер или масштаб: 167 строк. Доступ: UCI. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.,"Для базовой работы использовать полный файл, если он загружается менее чем за 2-3 минуты.",Класс: сформировать бинарную метку по заранее заданному учебному порогу.,Использовать фиксированное train/test-разбиение 75/25 с random_state; для дисбаланса классов применять stratify.,"Зачет: распределение классов, метрики по опасному классу, матрица ошибок, 2-3 правила дерева.",1. Столбчатая диаграмма распределения классов. 2. Диаграмма рассеяния двух ключевых признаков с цветом класса. 3. Матрица ошибок. 4. Визуализация дерева решений. 5. Диаграмма важности признаков. 6. Для сигналов - график исходного фрагмента и таблица агрегированных признаков.,Как сформирована целевая переменная? Какой тип ошибки наиболее опасен инженерно? Какие признаки могут привести к утечке данных? Почему дерево большой глубины может переобучиться?,"устаревший и малый набор, ограниченная инженерная глубина",очень малый резервный пример для регрессии
uci_electrical_grid_stability_eda,uci_electrical_grid_stability,1,Первичный анализ данных: Electrical Grid Stability Simulated Data,methodology_only,"Теоретический блок должен раскрыть структуру инженерного набора данных. Необходимо определить, что является наблюдением в выбранном источнике: строка таблицы, измерительный профиль, экспериментальный запуск или окно временного сигнала. Далее следует выделить физические признаки объекта, объяснить их единицы измерения и указать, какие величины могут выступать целевыми переменными. Отдельно требуется объяснить понятия пропуска, выброса, временной зависимости и утечки данных (data leakage).","Практический блок включает загрузку полного набора или подготовленного подмножества, построение паспорта столбцов, расчет числа наблюдений, числа признаков и доли пропусков. Необходимо выделить числовые, категориальные и служебные столбцы, проверить диапазоны физических величин и построить кандидаты в выбросы методом межквартильного размаха. Если источник является временным рядом, требуется сохранить порядок наблюдений и не перемешивать строки до анализа.","Паспорт набора данных, таблица признаков с единицами измерения, таблица пропусков, таблица описательной статистики, не менее трех визуализаций и краткий вывод о пригодности источника для инженерного анализа.","Объект: симулированная устойчивость энергосистемы. Формат данных: CSV. Размер или масштаб: 10 000 строк, около 2.3 МБ. Доступ: UCI. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.","Для базовой работы использовать полный файл, если он загружается менее чем за 2-3 минуты.",Целевая переменная может не задаваться; требуется описать возможные цели для последующих занятий.,Разбиение на обучение и тест не требуется; порядок строк сохранять до первичного анализа.,"Зачет: паспорт данных, таблица пропусков, не менее 3 графиков, вывод о пригодности источника.",1. Гистограммы ключевых физических признаков. 2. Диаграмма размаха (boxplot) для поиска кандидатов в выбросы. 3. Диаграмма рассеяния двух физически связанных величин. 4. Тепловая карта корреляций для числовых признаков. 5. Для временного ряда - график признака по времени или по номеру наблюдения.,Что является наблюдением в данном источнике? Какие признаки имеют физические единицы измерения? Какие столбцы нельзя использовать как входные признаки без риска утечки данных? Какие выбросы могут быть реальными аварийными или переходными режимами?,"симуляция энергосистемы, а не двигатель",резервный пример классификации устойчивости
uci_electrical_grid_stability_classification,uci_electrical_grid_stability,3,Классификация режимов: Electrical Grid Stability Simulated Data,methodology_only,"Теоретический блок должен объяснить классификацию (classification) как задачу отнесения наблюдения к одному из заранее заданных классов. Необходимо обосновать целевую переменную: исправный или неисправный режим, допустимый или недопустимый тепловой режим, устойчивое или неустойчивое состояние. Следует объяснить дерево решений, критерий разделения узла, глубину дерева, матрицу ошибок, долю правильных ответов (accuracy), точность положительных предсказаний (precision), полноту (recall) и F1-меру. Отдельно нужно обсудить наиболее опасную ошибку для инженерной безопасности.","Практический блок включает формирование целевой переменной, проверку распределения классов и исключение признаков с утечкой. Если исходные данные являются временными сигналами, сначала требуется рассчитать агрегированные признаки по окнам: среднее значение, RMS, максимум, стандартное отклонение, коэффициент формы или спектральный показатель. Затем необходимо обучить дерево решений с ограничением глубины, построить матрицу ошибок, таблицу метрик, диаграмму важности признаков и выписать 2-3 правила в инженерной форме.","Распределение классов, график признаков с раскраской по классам, матрица ошибок, таблица метрик, визуализация дерева решений, таблица важности признаков и инженерная интерпретация наиболее опасного типа ошибки.","Объект: симулированная устойчивость энергосистемы. Формат данных: CSV. Размер или масштаб: 10 000 строк, около 2.3 МБ. Доступ: UCI. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.","Для базовой работы использовать полный файл, если он загружается менее чем за 2-3 минуты.",Класс: stabf; непрерывный показатель stab исключить из признаков.,Использовать фиксированное train/test-разбиение 75/25 с random_state; для дисбаланса классов применять stratify.,"Зачет: распределение классов, метрики по опасному классу, матрица ошибок, 2-3 правила дерева.",1. Столбчатая диаграмма распределения классов. 2. Диаграмма рассеяния двух ключевых признаков с цветом класса. 3. Матрица ошибок. 4. Визуализация дерева решений. 5. Диаграмма важности признаков. 6. Для сигналов - график исходного фрагмента и таблица агрегированных признаков.,Как сформирована целевая переменная? Какой тип ошибки наиболее опасен инженерно? Какие признаки могут привести к утечке данных? Почему дерево большой глубины может переобучиться?,"симуляция энергосистемы, а не двигатель",резервный пример классификации устойчивости
uci_combined_cycle_power_plant_regression,uci_combined_cycle_power_plant,2,Регрессионная модель: Combined Cycle Power Plant,methodology_only,"Теоретический блок должен объяснить постановку регрессии (regression) как задачи прогнозирования непрерывной величины. Необходимо обосновать выбор целевой переменной: температуры, мощности, скорости, момента, КПД или энергетического показателя. Следует указать, какие признаки доступны до момента прогноза, а какие являются производными от целевой переменной и могут создать утечку данных. Требуется пояснить смысл обучающей и тестовой выборок, масштабирования признаков, регуляризации (regularization) и остатков модели.","Практический блок включает выбор целевой переменной, исключение признаков с утечкой, подготовку обучающей и тестовой выборок, обучение базовой линейной регрессии и более гибкой модели. Для табличных данных рекомендуется полиномиальная гребневая регрессия (Ridge regression); для временных данных перед моделированием следует обсудить разбиение по профилям или по времени. После обучения нужно рассчитать MAE, RMSE и R2, построить график фактических и прогнозных значений, график остатков и график сравнения моделей.","Таблица метрик качества, график сравнения моделей, график фактических и прогнозных значений, график остатков, вывод о физической правдоподобности прогноза и перечень признаков, исключенных из-за риска утечки данных.","Объект: парогазовая электростанция. Формат данных: XLSX / ODS / UCI API. Размер или масштаб: 9 568 строк, около 3.5 МБ. Доступ: UCI. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.","Для базовой работы использовать полный файл, если он загружается менее чем за 2-3 минуты.","Цель: чистая электрическая мощность PE, МВт.",Использовать фиксированное train/test-разбиение 75/25 с random_state; для дисбаланса классов применять stratify.,"Зачет: корректная цель, исключение утечек, базовая модель, MAE/RMSE/R2, график остатков.",1. Распределение целевой переменной. 2. Диаграммы рассеяния целевой переменной с основными признаками. 3. График фактических и прогнозных значений. 4. График остатков. 5. Столбчатая диаграмма метрик качества для нескольких моделей. 6. По возможности - график зависимости качества от сложности модели.,Почему выбранная цель является непрерывной величиной? Какие признаки доступны до момента прогноза? Что показывает остаток модели? Почему высокая метрика R2 не доказывает физическую истинность модели?,объект не является электромеханическим преобразователем,резервная энергетическая регрессия
uci_gas_turbine_emissions_regression,uci_gas_turbine_emissions,2,Регрессионная модель: Gas Turbine CO and NOx Emission Data Set,methodology_only,"Теоретический блок должен объяснить постановку регрессии (regression) как задачи прогнозирования непрерывной величины. Необходимо обосновать выбор целевой переменной: температуры, мощности, скорости, момента, КПД или энергетического показателя. Следует указать, какие признаки доступны до момента прогноза, а какие являются производными от целевой переменной и могут создать утечку данных. Требуется пояснить смысл обучающей и тестовой выборок, масштабирования признаков, регуляризации (regularization) и остатков модели.","Практический блок включает выбор целевой переменной, исключение признаков с утечкой, подготовку обучающей и тестовой выборок, обучение базовой линейной регрессии и более гибкой модели. Для табличных данных рекомендуется полиномиальная гребневая регрессия (Ridge regression); для временных данных перед моделированием следует обсудить разбиение по профилям или по времени. После обучения нужно рассчитать MAE, RMSE и R2, построить график фактических и прогнозных значений, график остатков и график сравнения моделей.","Таблица метрик качества, график сравнения моделей, график фактических и прогнозных значений, график остатков, вывод о физической правдоподобности прогноза и перечень признаков, исключенных из-за риска утечки данных.","Объект: газовая турбина. Формат данных: CSV. Размер или масштаб: 36 733 строк, около 1 МБ. Доступ: UCI. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.","Для базовой работы использовать полный файл, если он загружается менее чем за 2-3 минуты.",Цель: выбросы CO или NOx; разбиение выполнять по годам.,Использовать временное разбиение; будущие наблюдения не должны попадать в обучение при прогнозе прошлого.,"Зачет: корректная цель, исключение утечек, базовая модель, MAE/RMSE/R2, график остатков.",1. Распределение целевой переменной. 2. Диаграммы рассеяния целевой переменной с основными признаками. 3. График фактических и прогнозных значений. 4. График остатков. 5. Столбчатая диаграмма метрик качества для нескольких моделей. 6. По возможности - график зависимости качества от сложности модели.,Почему выбранная цель является непрерывной величиной? Какие признаки доступны до момента прогноза? Что показывает остаток модели? Почему высокая метрика R2 не доказывает физическую истинность модели?,необходимо сохранять временное разделение по годам,энергетическая регрессия и производная классификация по выбросам
uci_gas_turbine_emissions_classification,uci_gas_turbine_emissions,3,Классификация режимов: Gas Turbine CO and NOx Emission Data Set,methodology_only,"Теоретический блок должен объяснить классификацию (classification) как задачу отнесения наблюдения к одному из заранее заданных классов. Необходимо обосновать целевую переменную: исправный или неисправный режим, допустимый или недопустимый тепловой режим, устойчивое или неустойчивое состояние. Следует объяснить дерево решений, критерий разделения узла, глубину дерева, матрицу ошибок, долю правильных ответов (accuracy), точность положительных предсказаний (precision), полноту (recall) и F1-меру. Отдельно нужно обсудить наиболее опасную ошибку для инженерной безопасности.","Практический блок включает формирование целевой переменной, проверку распределения классов и исключение признаков с утечкой. Если исходные данные являются временными сигналами, сначала требуется рассчитать агрегированные признаки по окнам: среднее значение, RMS, максимум, стандартное отклонение, коэффициент формы или спектральный показатель. Затем необходимо обучить дерево решений с ограничением глубины, построить матрицу ошибок, таблицу метрик, диаграмму важности признаков и выписать 2-3 правила в инженерной форме.","Распределение классов, график признаков с раскраской по классам, матрица ошибок, таблица метрик, визуализация дерева решений, таблица важности признаков и инженерная интерпретация наиболее опасного типа ошибки.","Объект: газовая турбина. Формат данных: CSV. Размер или масштаб: 36 733 строк, около 1 МБ. Доступ: UCI. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.","Для базовой работы использовать полный файл, если он загружается менее чем за 2-3 минуты.",Класс: сформировать бинарную метку по заранее заданному учебному порогу.,Использовать временное разбиение; будущие наблюдения не должны попадать в обучение при прогнозе прошлого.,"Зачет: распределение классов, метрики по опасному классу, матрица ошибок, 2-3 правила дерева.",1. Столбчатая диаграмма распределения классов. 2. Диаграмма рассеяния двух ключевых признаков с цветом класса. 3. Матрица ошибок. 4. Визуализация дерева решений. 5. Диаграмма важности признаков. 6. Для сигналов - график исходного фрагмента и таблица агрегированных признаков.,Как сформирована целевая переменная? Какой тип ошибки наиболее опасен инженерно? Какие признаки могут привести к утечке данных? Почему дерево большой глубины может переобучиться?,необходимо сохранять временное разделение по годам,энергетическая регрессия и производная классификация по выбросам
uci_energy_efficiency_regression,uci_energy_efficiency,2,Регрессионная модель: Energy Efficiency,methodology_only,"Теоретический блок должен объяснить постановку регрессии (regression) как задачи прогнозирования непрерывной величины. Необходимо обосновать выбор целевой переменной: температуры, мощности, скорости, момента, КПД или энергетического показателя. Следует указать, какие признаки доступны до момента прогноза, а какие являются производными от целевой переменной и могут создать утечку данных. Требуется пояснить смысл обучающей и тестовой выборок, масштабирования признаков, регуляризации (regularization) и остатков модели.","Практический блок включает выбор целевой переменной, исключение признаков с утечкой, подготовку обучающей и тестовой выборок, обучение базовой линейной регрессии и более гибкой модели. Для табличных данных рекомендуется полиномиальная гребневая регрессия (Ridge regression); для временных данных перед моделированием следует обсудить разбиение по профилям или по времени. После обучения нужно рассчитать MAE, RMSE и R2, построить график фактических и прогнозных значений, график остатков и график сравнения моделей.","Таблица метрик качества, график сравнения моделей, график фактических и прогнозных значений, график остатков, вывод о физической правдоподобности прогноза и перечень признаков, исключенных из-за риска утечки данных.",Объект: энергетическая модель здания. Формат данных: XLSX / UCI API. Размер или масштаб: 768 строк. Доступ: UCI. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.,"Для базовой работы использовать полный файл, если он загружается менее чем за 2-3 минуты.",Цель: нагрузка отопления или охлаждения здания.,Использовать фиксированное train/test-разбиение 75/25 с random_state; для дисбаланса классов применять stratify.,"Зачет: корректная цель, исключение утечек, базовая модель, MAE/RMSE/R2, график остатков.",1. Распределение целевой переменной. 2. Диаграммы рассеяния целевой переменной с основными признаками. 3. График фактических и прогнозных значений. 4. График остатков. 5. Столбчатая диаграмма метрик качества для нескольких моделей. 6. По возможности - график зависимости качества от сложности модели.,Почему выбранная цель является непрерывной величиной? Какие признаки доступны до момента прогноза? Что показывает остаток модели? Почему высокая метрика R2 не доказывает физическую истинность модели?,далек от электромеханики; симуляционный набор,малый резервный пример регрессии
uci_appliances_energy_regression,uci_appliances_energy,2,Регрессионная модель: Appliances Energy Prediction,methodology_only,"Теоретический блок должен объяснить постановку регрессии (regression) как задачи прогнозирования непрерывной величины. Необходимо обосновать выбор целевой переменной: температуры, мощности, скорости, момента, КПД или энергетического показателя. Следует указать, какие признаки доступны до момента прогноза, а какие являются производными от целевой переменной и могут создать утечку данных. Требуется пояснить смысл обучающей и тестовой выборок, масштабирования признаков, регуляризации (regularization) и остатков модели.","Практический блок включает выбор целевой переменной, исключение признаков с утечкой, подготовку обучающей и тестовой выборок, обучение базовой линейной регрессии и более гибкой модели. Для табличных данных рекомендуется полиномиальная гребневая регрессия (Ridge regression); для временных данных перед моделированием следует обсудить разбиение по профилям или по времени. После обучения нужно рассчитать MAE, RMSE и R2, построить график фактических и прогнозных значений, график остатков и график сравнения моделей.","Таблица метрик качества, график сравнения моделей, график фактических и прогнозных значений, график остатков, вывод о физической правдоподобности прогноза и перечень признаков, исключенных из-за риска утечки данных.","Объект: энергопотребление бытовых приборов. Формат данных: CSV. Размер или масштаб: 19 735 строк, около 11.4 МБ. Доступ: UCI. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.","Для базовой работы использовать полный файл, если он загружается менее чем за 2-3 минуты.",Цель: выбрать одну непрерывную физическую величину и обосновать ее доступность.,Использовать временное разбиение; будущие наблюдения не должны попадать в обучение при прогнозе прошлого.,"Зачет: корректная цель, исключение утечек, базовая модель, MAE/RMSE/R2, график остатков.",1. Распределение целевой переменной. 2. Диаграммы рассеяния целевой переменной с основными признаками. 3. График фактических и прогнозных значений. 4. График остатков. 5. Столбчатая диаграмма метрик качества для нескольких моделей. 6. По возможности - график зависимости качества от сложности модели.,Почему выбранная цель является непрерывной величиной? Какие признаки доступны до момента прогноза? Что показывает остаток модели? Почему высокая метрика R2 не доказывает физическую истинность модели?,временная зависимость; объект бытовой энергетики,резервная временная энергетическая регрессия
uci_micro_gas_turbine_regression,uci_micro_gas_turbine,2,Регрессионная модель: Micro Gas Turbine Electrical Energy Prediction,methodology_only,"Теоретический блок должен объяснить постановку регрессии (regression) как задачи прогнозирования непрерывной величины. Необходимо обосновать выбор целевой переменной: температуры, мощности, скорости, момента, КПД или энергетического показателя. Следует указать, какие признаки доступны до момента прогноза, а какие являются производными от целевой переменной и могут создать утечку данных. Требуется пояснить смысл обучающей и тестовой выборок, масштабирования признаков, регуляризации (regularization) и остатков модели.","Практический блок включает выбор целевой переменной, исключение признаков с утечкой, подготовку обучающей и тестовой выборок, обучение базовой линейной регрессии и более гибкой модели. Для табличных данных рекомендуется полиномиальная гребневая регрессия (Ridge regression); для временных данных перед моделированием следует обсудить разбиение по профилям или по времени. После обучения нужно рассчитать MAE, RMSE и R2, построить график фактических и прогнозных значений, график остатков и график сравнения моделей.","Таблица метрик качества, график сравнения моделей, график фактических и прогнозных значений, график остатков, вывод о физической правдоподобности прогноза и перечень признаков, исключенных из-за риска утечки данных.","Объект: микрогазовая турбина 3 кВт. Формат данных: CSV / UCI API. Размер или масштаб: 71 225 строк, около 887.5 КБ. Доступ: UCI. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.","Для базовой работы использовать полный файл, если он загружается менее чем за 2-3 минуты.",Цель: выходная электрическая мощность; для динамической модели использовать лаговые признаки.,Использовать временное разбиение; будущие наблюдения не должны попадать в обучение при прогнозе прошлого.,"Зачет: корректная цель, исключение утечек, базовая модель, MAE/RMSE/R2, график остатков.",1. Распределение целевой переменной. 2. Диаграммы рассеяния целевой переменной с основными признаками. 3. График фактических и прогнозных значений. 4. График остатков. 5. Столбчатая диаграмма метрик качества для нескольких моделей. 6. По возможности - график зависимости качества от сложности модели.,Почему выбранная цель является непрерывной величиной? Какие признаки доступны до момента прогноза? Что показывает остаток модели? Почему высокая метрика R2 не доказывает физическую истинность модели?,требуются лаговые признаки для корректной динамической модели,компактная динамическая регрессия управляющего воздействия и мощности
diagnostics_interturn_short_circuits_pmsm_classification,diagnostics_interturn_short_circuits_pmsm,3,Классификация режимов: Diagnostics of Interturn Short Circuits in PMSMs,methodology_only,"Теоретический блок должен объяснить классификацию (classification) как задачу отнесения наблюдения к одному из заранее заданных классов. Необходимо обосновать целевую переменную: исправный или неисправный режим, допустимый или недопустимый тепловой режим, устойчивое или неустойчивое состояние. Следует объяснить дерево решений, критерий разделения узла, глубину дерева, матрицу ошибок, долю правильных ответов (accuracy), точность положительных предсказаний (precision), полноту (recall) и F1-меру. Отдельно нужно обсудить наиболее опасную ошибку для инженерной безопасности.","Практический блок включает формирование целевой переменной, проверку распределения классов и исключение признаков с утечкой. Если исходные данные являются временными сигналами, сначала требуется рассчитать агрегированные признаки по окнам: среднее значение, RMS, максимум, стандартное отклонение, коэффициент формы или спектральный показатель. Затем необходимо обучить дерево решений с ограничением глубины, построить матрицу ошибок, таблицу метрик, диаграмму важности признаков и выписать 2-3 правила в инженерной форме.","Распределение классов, график признаков с раскраской по классам, матрица ошибок, таблица метрик, визуализация дерева решений, таблица важности признаков и инженерная интерпретация наиболее опасного типа ошибки.",Объект: PMSM с межвитковыми короткими замыканиями. Формат данных: экспериментальные файлы. Размер или масштаб: около 91.5 МБ по данным карточки источника. Доступ: прямая загрузка Zenodo. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.,"Выбрать 4-6 MAT-файлов из записи Zenodo; построить окна сигналов с RMS, максимумом, средним и стандартным отклонением.",Класс: наличие межвиткового короткого замыкания или степень дефекта по метаданным файла.,"Окна одного исходного файла, запуска, двигателя или подшипника не делить между обучением и тестом.","Зачет: распределение классов, метрики по опасному классу, матрица ошибок, 2-3 правила дерева.",1. Столбчатая диаграмма распределения классов. 2. Диаграмма рассеяния двух ключевых признаков с цветом класса. 3. Матрица ошибок. 4. Визуализация дерева решений. 5. Диаграмма важности признаков. 6. Для сигналов - график исходного фрагмента и таблица агрегированных признаков.,Как сформирована целевая переменная? Какой тип ошибки наиболее опасен инженерно? Какие признаки могут привести к утечке данных? Почему дерево большой глубины может переобучиться?,требуется предварительное чтение MAT-файлов и оконная агрегация сигналов,продвинутый источник диагностики коротких замыканий
